laptop_ID,Price_in_euros
209,1631.4677897070578
1281,303.3783711642162
1168,319.4945486769203
1231,1102.0434957988434
1020,1031.5198280400373
379,394.6469839663532
553,793.5806550691851
172,936.4258973860783
779,1160.7656606338148
609,319.30899094267465
256,2385.358983071629
117,1292.4999134380478
283,522.8328819350365
1195,1720.907158537881
588,888.9568877512795
743,710.2435351286722
715,2176.5160000052556
160,1329.010876777939
1021,1886.8662026574307
49,688.3050538781815
690,1744.4840727816647
1135,274.5886545373096
852,785.827984247866
857,1175.3701939924563
210,437.6429588648706
485,706.1702582572889
560,564.9758046477953
1209,991.4178284967817
953,2954.5444792359694
460,1022.8506340761166
1092,2358.5725609326173
152,397.6640902382135
806,789.6928680144583
986,2968.2685314650407
917,2266.3195488587307
408,1595.234651740753
942,631.4162191901784
959,1575.2683596916845
461,932.5472996696119
858,1506.2024647647634
329,661.2600842063285
1293,731.0442937655669
1284,512.9043500784263
628,1311.1710922582656
262,1166.3453526194112
933,1079.5154411639662
676,1039.7729819224805
608,532.7416206806114
125,665.7356620924517
450,391.5580896582553
67,1737.4163828522358
93,743.3366280818825
769,1059.3723988829004
1070,480.7985291260429
1162,1980.023698131823
594,1698.7396151106554
288,771.2296828385486
273,905.6519640951489
355,991.9680881235086
717,703.4469042737067
18,2377.8760094958952
804,1817.472880063589
60,481.1012008889011
186,2178.7982205421285
298,1484.9272571434951
864,1405.1749731008222
1026,977.2559879629416
240,1090.019185505922
875,1859.19118658236
276,1875.6001424144883
939,812.6557078730211
436,460.08856398743126
702,1086.1572336224222
938,1744.3012171687578
558,899.2548594033492
527,1380.920912430214
624,1482.5555002111741
1128,1723.055692608486
844,1923.7233676340315
811,1296.6246096556943
129,779.0350754368326
994,1573.680764125306
445,2507.3118259155426
1051,1610.378372040544
937,1463.0180306493644
1073,1864.4054738430852
382,465.1376933513932
765,1051.0424784114334
159,930.199200972929
998,886.3197058379068
696,681.3192219106267
90,1966.7830058835548
1082,1362.6755760253309
913,3319.5594538841474
252,2850.656491738154
1183,1285.5773942457427
589,722.6077622307705
962,607.046613518801
989,916.6590055125217
361,926.4852390858175
849,1967.1368232281093
1067,752.7471372190289
1,1390.984650799306
380,1122.322547274908
344,314.321021006971
683,1439.8812366792788
405,1819.3567001556567
602,541.2257392670723
1296,331.94240257712124
782,1031.2572229727723
91,1397.5762865412037
1122,1051.3131099223142
251,578.8358748617711
218,646.1144112770007
941,1083.7003193287046
533,658.5835790296926
1258,598.7876443666026
1059,1153.8307664628742
905,2121.6279841331866
220,1160.9806003588553
230,883.0358925593006
1319,733.3408471417918
265,1046.508111444726
906,1429.1980970436707
880,1594.8736562038766
733,424.26104127346787
1004,1066.221718698804
866,779.8179631379629
80,517.7341297729987
1278,889.1960002424032
744,2075.7600055877324
1010,1636.389489111792
351,1325.4947057733505
524,2211.8725800368
573,904.0476857196197
208,2449.6461565334953
799,1591.0654192308912
97,896.3888519504987
375,1579.946112387714
1076,673.581805200703
189,1399.0241488205136
225,674.7670382443487
1084,1137.8795573607963
1029,1140.1318576674082
1248,1830.0045952850332
73,1160.9806003588553
1178,1656.875437739371
659,804.3592666209365
87,1342.6636448041568
474,788.4038955000319
1111,712.9696610815007
56,883.3043244351104
816,571.6099945274534
1077,1043.0911393724136
348,656.7403665211126
664,901.4260844757998
536,1252.2518150285755
248,1015.6503080523377
3,661.7412515538979
170,366.4456246909465
555,494.59848950380456
612,2030.4118678845552
1239,1494.3636307559443
981,581.2868351081565
487,1097.4536074067141
404,1018.5051734145817
1031,2351.7304163731305
1314,273.0160089502285
320,854.5193468514385
729,1052.2979557527324
1107,1642.6516606074533
314,472.43494940856624
1273,362.0727127925177
1270,506.4838309016849
693,2407.9871144064286
1205,677.1228021667331
911,980.1732227088254
272,477.0375689233256
532,1318.551693606963
1102,1271.0644027411627
1182,579.7562072821539
839,4468.390220091774
529,1263.6917631283245
863,862.6827067194812
772,1146.6005291732315
1221,1898.3830545543
759,455.32242880258696
1194,1017.9117826672485
821,1327.7631639068047
497,829.7380053770758
100,641.8228374107007
1204,1736.6949511155262
1071,438.09450968909664
1202,892.3511072681044
881,640.151251919994
919,342.5694177341061
968,1498.8997082301166
299,865.0853288910193
632,779.7475783296795
36,283.4051001899526
193,1046.508111444726
1274,2023.2445709046726
481,1482.2581548762564
143,632.9126836403047
999,601.5576632040365
383,346.07340366536937
1075,1806.5038629784221
168,345.0017856878004
515,1709.304094589233
662,328.5718979706984
1150,1076.5583983615431
108,880.7254913367663
997,799.4404983965085
103,945.9471890546454
308,513.1729420777547
975,1510.4936724354448
872,1088.9091786192841
1170,677.3056254014894
425,675.7372164139913
179,527.0595529208784
217,402.0864811856002
803,1143.6904332897216
1148,1230.5260862028235
814,1447.5090788824239
774,759.5239971905751
908,871.5558462041754
1006,273.7243974978819
1247,1144.3673030590994
707,722.2446343726882
1230,1893.8397620759347
381,480.1779106576314
882,423.1212284466658
708,999.7425570734074
502,1310.6707438034089
1169,376.50268021650993
550,804.3592666209365
1096,3390.8942863924112
24,1001.6083223972943
784,934.6529915443707
556,1294.533286992999
807,1824.7893406838384
1245,520.9070820671574
751,1197.8479601583736
1039,1269.6896660984878
1176,764.2409182586798
797,2327.3839070711474
830,1204.6088029630855
865,1037.0588053876384
313,800.5446928447016
1217,1978.46559651492
1046,1195.112558592846
1253,497.14211580848985
931,1543.200531691995
232,831.9726368568932
1174,1543.200531691995
