laptop_ID,Price_in_euros
209,1741.5026
1281,229.00262
1168,372.71652
1231,1225.8401
1020,885.18823
379,266.58075
553,686.84186
172,922.63904
779,1415.9227
609,388.9645
256,2030.0227
117,1253.9556
283,486.99252
1195,1760.4716
588,794.1036
743,768.2836
715,2400.7075
160,1213.6914
1021,2358.3364
49,672.9369
690,1699.2284
1135,336.7182
852,761.3152
857,1014.4026
210,470.17798
485,759.0287
560,600.39575
1209,317.0228
953,2094.7952
460,1065.584
1092,2075.7388
152,454.61362
806,844.92975
986,2935.4707
917,2022.212
408,2030.0227
942,614.55853
959,1286.665
461,908.8498
858,1443.4263
329,667.6262
1293,923.1714
1284,529.6173
628,1299.2571
262,1067.4204
933,1123.3707
676,1229.184
608,733.7907
125,748.732
450,465.13242
67,1462.7689
93,818.37006
769,1275.5983
1070,624.1204
1162,1804.3813
594,1742.5784
288,794.858
273,852.3428
355,1062.2222
717,482.92053
18,2803.1833
804,1451.462
60,506.53375
186,2138.7478
298,1276.2515
864,1463.1433
1026,885.18823
240,1375.0228
875,1989.7689
276,2239.1057
939,626.7347
436,610.1534
702,1229.184
938,1351.9684
558,1013.0592
527,1275.5983
624,1598.5066
1128,1469.401
844,2083.5845
811,1353.0673
129,827.23517
994,1529.3158
445,2469.2903
1051,1710.8011
937,1512.5444
1073,1971.8661
382,459.50797
765,1016.6611
159,974.44006
998,777.7287
696,494.9013
90,2030.0227
1082,1225.8401
913,3027.6687
252,2399.9062
1183,1442.4739
589,872.0683
962,481.60272
989,1068.9174
361,908.8498
849,1953.8751
1067,808.5812
1,1518.0823
380,1196.3018
344,240.44626
683,2075.7388
405,2056.8794
602,749.9932
1296,280.0963
782,1225.7491
91,1269.3531
1122,1010.97845
251,736.87604
218,826.6155
941,1119.9816
533,686.17084
1258,522.34174
1059,1054.7844
905,1975.661
220,1180.6172
230,1041.5764
1319,682.2433
265,908.8498
906,1229.184
880,1854.6051
733,511.08585
1004,1393.8837
866,1013.0592
80,667.00726
1278,1010.97845
744,2346.1235
1010,1707.0247
351,1387.0454
524,2286.0593
573,711.2656
208,2784.5115
799,1345.9615
97,1204.3119
375,1598.5066
1076,658.9657
189,1309.3053
225,750.4138
1084,1255.2344
1029,1028.5553
1248,1747.9227
73,1180.6172
1178,2204.207
659,843.4949
87,1552.9584
474,759.0287
1111,808.2131
56,876.92584
816,631.1321
1077,1156.4675
348,881.8826
664,876.92584
536,1282.2981
248,1038.1798
3,899.17676
170,345.88245
555,634.0208
612,2175.9873
1239,1330.69
981,790.0413
487,960.79236
404,1065.584
1031,3052.2368
1314,361.2323
320,896.85583
729,1226.4119
1107,1407.7554
314,634.0208
1273,289.9732
1270,722.64795
693,2492.3743
1205,668.5517
911,943.3027
272,501.6988
532,1299.2571
1102,1299.2571
1182,641.4651
839,5639.627
529,1135.7184
863,765.06
772,1281.8663
1221,2158.073
759,531.0455
1194,817.23126
821,1358.1757
497,960.9101
100,656.45526
1204,1929.8257
1071,430.87347
1202,801.429
881,642.82306
919,320.61783
968,1714.0463
299,955.3499
632,890.1003
36,324.09433
193,908.8498
1274,1953.8751
481,1258.5404
143,667.00726
999,601.4845
383,294.9502
1075,1600.1577
168,305.51367
515,1598.5066
662,432.7451
1150,1243.853
108,778.12427
997,692.9121
103,1076.627
308,549.7484
975,1714.0463
872,1129.9265
1170,665.7488
425,694.1152
179,680.99524
217,488.78235
803,1291.6111
1148,1598.5066
814,1499.458
774,692.9121
908,1101.1392
1006,264.08853
1247,1399.4443
707,724.2496
1230,1971.8661
381,512.93945
882,413.40256
708,973.3
502,1328.5322
1169,329.03543
550,843.4949
1096,2884.8523
24,1187.1207
784,1155.8043
556,1222.7771
807,1662.6819
1245,534.5838
751,1351.9684
1039,1135.2083
1176,843.25415
797,2000.027
830,1146.892
865,1080.0825
313,913.3725
1217,2075.7388
1046,1399.4443
1253,634.0208
931,1539.2336
232,916.7206
1174,1539.2336
969,2141.8364
548,626.2544
164,437.39783
1047,1450.9165
77,1209.6663
652,454.61362
554,532.5404
512,1065.584
1127,547.36633
1131,1846.5868
785,3052.2368
140,1159.407
1225,322.0653
922,1612.3403
479,1469.1248
544,492.00162
841,537.69556
478,901.9397
1155,1893.1012
113,1622.6549
284,714.9202
415,560.8608
735,697.4919
604,1065.584
33,482.48383
177,761.3889
363,973.3
888,1158.573
530,589.8073
150,377.90433
62,1253.9556
1212,1225.8401
752,2668.7368
851,3187.7751
1097,488.36618
84,999.29144
1042,1419.1198
605,1225.8401
668,999.9393
1066,1512.3812
1237,1363.7334
1259,1211.975
198,947.2604
617,3999.4514
420,1258.1187
1267,1524.4011
11,624.1204
800,388.9645
829,486.99252
368,669.56683
1164,1893.1012
809,1997.4371
1255,817.3653
793,2131.3015
1142,1693.3535
47,411.99902
1264,614.55853
428,479.3455
1308,578.8101
374,1053.0458
301,952.5386
767,2141.8364
1009,1060.0193
82,1253.9556
280,852.73444
940,1729.1296
1172,1267.9962
1157,1399.4443
1238,1207.6937
315,1065.584
583,2120.993
704,2088.3936
649,522.5415
897,416.46576
1064,2106.8064
147,436.02573
274,969.58655
1087,1881.7847
1193,721.6974
1045,384.62735
433,908.8498
68,507.96124
1141,488.36618
777,1612.3403
72,1159.6747
900,300.5407
419,582.97626
577,1954.4546
656,1229.1107
249,1662.6819
713,1013.0592
1272,343.95404
300,1123.6979
457,919.0181
268,669.73285
122,913.3242
531,785.57367
399,690.31555
109,560.8608
971,842.79504
310,279.60287
692,1294.9559
392,753.4302
812,1235.6929
794,2075.7388
950,469.89523
173,651.423
892,885.58905
1143,864.8201
665,1334.219
776,1565.3174
868,1655.5067
658,3558.0752
1023,733.7907
495,2131.3015
885,1822.9105
1220,1625.0393
332,587.8158
192,1408.8433
429,1434.2437
1079,1971.8661
846,761.3889
561,904.8367
330,964.13965
158,650.0368
127,489.3855
38,896.85583
1032,1229.1107
1201,236.92801
646,1662.6819
679,904.18365
820,2075.7388
948,981.05963
483,1867.2836
1017,746.91064
421,1225.192
