laptop_ID,Price_in_euros
209,1614.4436103527335
1281,294.285079995725
1168,443.49909210424386
1231,1289.8705137067057
1020,876.2668548855572
379,410.7398034803058
553,614.5103489074525
172,966.9757347218163
779,1212.8563618281712
609,338.3265535508527
256,2020.706326595491
117,1261.5194998804216
283,524.729408467639
1195,1780.0947421423218
588,682.9121391892102
743,662.9662196134011
715,2131.492057644198
160,1245.4716928095147
1021,1872.4791252449072
49,667.2697880108866
690,1872.831359465184
1135,332.78994609038034
852,746.9347970209664
857,1096.9189548176603
210,545.0713318565294
485,771.5200515168235
560,528.2811669713482
1209,631.5310859467689
953,2349.3620076969364
460,1190.0763127779887
1092,2110.829272734411
152,496.63884651527354
806,791.0427770147251
986,2780.8295861461625
917,1956.123525379088
408,2020.706326595491
942,661.9058634960821
959,1348.0818396325685
461,1006.7582058601921
858,1485.9839059102094
329,621.6812372427972
1293,971.2019556130044
1284,560.2757096267595
628,1216.868930143803
262,996.481485889509
933,1235.0904238282844
676,1296.6223687518534
608,802.0713345620385
125,881.1115802026036
450,474.5677399475393
67,1573.1986559669388
93,763.0625715743995
769,1277.4084938174792
1070,567.8433636454106
1162,1804.2331250205198
594,1947.0037568465236
288,733.6176110292308
273,842.2542381999135
355,1058.0665027383918
717,516.4080119208804
18,2404.161319941205
804,1662.0436097810386
60,599.1745363967094
186,1987.3771219725932
298,1490.0399837095326
864,1529.8754138043394
1026,876.2668548855572
240,1121.8151722882988
875,1847.6326606267494
276,1967.6501183245139
939,612.5700265852
436,528.8655452756472
702,1296.6223687518534
938,1369.8998609885468
558,1012.1160271190895
527,1277.4084938174792
624,1510.5732163900293
1128,1481.968101382418
844,2378.80919835637
811,1454.8094623993052
129,800.0015106362766
994,1543.509179246978
445,2181.74147413994
1051,1724.9149587173135
937,1418.1920116717697
1073,1895.5496918018066
382,388.6170364726635
765,1012.5649330780764
159,891.8588704786021
998,676.1849546719809
696,527.7279952779738
90,2020.706326595491
1082,1289.8705137067057
913,2683.6860977708657
252,2415.8032200320636
1183,1663.1924510758383
589,874.9703065434061
962,586.8014666988938
989,1064.2076446077697
361,1006.7582058601921
849,2024.1455525111467
1067,848.2273126057587
1,1601.7444653567438
380,1217.1640083031605
344,296.0387311581428
683,2110.829272734411
405,2068.040015267489
602,598.9018565616599
1296,342.84736514403204
782,1143.9222189535553
91,1292.4289444525966
1122,907.1324994458765
251,651.5163607428772
218,676.8193282408179
941,1498.4015436768689
533,672.9178533652049
1258,611.406767912992
1059,1100.731162500681
905,2103.971328726105
220,1107.6642318024608
230,1005.1446192955757
1319,717.4371353638697
265,1006.7582058601921
906,1296.6223687518534
880,1791.8037853674305
733,516.7863304120194
1004,1432.788913421393
866,1012.1160271190895
80,688.5068096181168
1278,907.1324994458765
744,2192.836704460368
1010,1580.9337578439154
351,1413.6539125958047
524,1639.9551965216372
573,679.3118023777719
208,2543.2673050440912
799,1334.770267994971
97,1235.0300233704813
375,1510.5732163900293
1076,635.0531987291309
189,1393.0063226893276
225,813.1202549198794
1084,1268.8924036275962
1029,886.6728885534587
1248,1611.6084362486295
73,1107.6642318024608
1178,1997.7046324926966
659,970.372530577199
87,1504.3155300566375
474,771.5200515168235
1111,803.2567633046624
56,840.9159894214843
816,522.3826481540269
1077,986.3732093178933
348,846.1865092259537
664,840.9159894214843
536,1279.8338948791823
248,1063.4865615164858
3,888.0811132301164
170,377.2256842066195
555,659.9653162963245
612,2227.4840299190414
1239,1315.318305593824
981,798.38297585845
487,1039.5393011575745
404,1190.0763127779887
1031,2111.3115260552577
