laptop_ID,Price_in_euros
209,1651.2275732030162
1281,251.64076802784135
1168,348.6236216646027
1231,1281.81195644257
1020,896.4189423950498
379,215.58621617261502
553,671.2801779951059
172,961.1500310922971
779,1422.1340179952629
609,321.5267967404826
256,2095.7120432406377
117,1221.3909417466314
283,487.4978713119798
1195,1671.678956849841
588,827.8291990942059
743,750.2001869008943
715,2064.621750300457
160,1217.4103405194646
1021,2226.7916281123435
49,655.591837926476
690,1692.1244335985198
1135,368.7883667657337
852,774.9386043339834
857,1068.6152650520332
210,421.22194210395577
485,777.2164185737923
560,590.2728840026343
1209,315.8463637872085
953,2033.6099581297733
460,1065.3165479919953
1092,2158.9668101944308
152,479.4112092329525
806,785.8245608413342
986,3148.982701414087
917,1953.2837807678309
408,2095.7120432406377
942,589.8479493167561
959,1415.1184742074079
461,943.6113867301309
858,1585.682457689047
329,698.1965645293463
1293,822.9765777193854
1284,552.6230534309442
628,1316.3719063737528
262,1158.3478759512186
933,1140.7337012924063
676,1309.4123378653046
608,740.4248943059007
125,713.3277144530306
450,368.0896533712561
67,1450.1481207153663
93,797.2198979718645
769,1274.5259187940364
1070,562.370869099451
1162,1673.9230358890127
594,1857.4352591583329
288,744.599030970318
273,866.3740291501956
355,1125.2266702478723
717,492.103382503138
18,3204.5947285627403
804,1484.1656122281754
60,386.19679187658426
186,2040.2443086282242
298,1185.7335591686447
864,1660.797271151498
1026,896.4189423950498
240,1232.425998488761
875,1793.8686622725136
276,2508.565906272881
939,699.7662738984525
436,653.4615176874426
702,1309.4123378653046
938,1384.0321434207594
558,980.1024238501226
527,1274.5259187940364
624,1531.235531868803
1128,1430.4940566039686
844,2081.518325762272
811,1253.216360225444
129,838.4814360193475
994,1461.5625502729006
445,2334.0193197868984
1051,1780.935677498314
937,1566.5051887781865
1073,1961.4478435825122
382,475.5741520272062
765,882.2009221519673
159,997.2216051306758
998,725.3940390029129
696,495.09364798340033
90,2095.7120432406377
1082,1281.81195644257
913,3462.922082291268
252,2975.129140860766
1183,1141.0887740253377
589,880.5397722469863
962,487.25667387955775
989,1007.5751662467301
361,943.6113867301309
849,1928.6131001041288
1067,807.9608987806891
1,1565.1186143238817
380,1153.2916593754464
344,262.49244081785923
683,2158.9668101944308
405,2331.8475535380417
602,774.8014631093073
1296,318.1530624372856
782,1149.011835665873
91,1354.726835894425
1122,1120.3251324545627
251,769.1781940224723
218,700.8408021298442
941,1188.1719522438027
533,615.4393858012745
1258,503.9436851837556
1059,969.9332611443584
905,1689.4104652472781
220,1049.0491096917904
230,1106.0170767085756
1319,746.7849589020959
265,943.6113867301309
906,1309.4123378653046
880,1700.074375501464
733,435.2473195258314
