laptop_ID,Price_in_euros
209,1690.485727340476
1281,267.80423727358425
1168,380.5743154466303
1231,1031.6911340945665
1020,930.235947584393
379,357.4501626413502
553,826.9074116099551
172,897.7496761468847
779,1199.1407758594503
609,274.31086464771056
256,2592.3007587510865
117,1340.0050397397895
283,524.8544470534317
1195,1552.4963940976331
588,853.7895672729452
743,771.4788472847662
715,2335.238985304478
160,1237.9472318641594
1021,1915.2570654072229
49,687.7520794616428
690,1628.649075140303
1135,268.9395170764052
852,786.1892437763306
857,1189.4802214223855
210,431.74442869169536
485,735.4931299077238
560,543.25089695234
1209,905.0685531877442
953,2585.09369581584
460,1045.896227338684
1092,2371.675737032373
152,402.73591180974813
806,747.1873258439757
986,3018.974137231902
917,2027.787036794602
408,1579.5381345727897
942,622.8559457697685
959,1330.2429167611244
461,937.3259457700752
858,1476.7464478978636
329,657.5803498413048
1293,772.8752309739577
1284,439.07428940124885
628,1296.2141669468342
262,1059.9652216726572
933,1041.1563831564058
676,999.0088130993385
608,507.81053340961046
125,649.4969715450045
450,393.81504573270195
67,1784.6166683681727
93,721.4841551174926
769,1030.9640070381936
1070,458.8775694107146
1162,1828.9203914698942
594,1790.9786707941103
288,823.2145449607294
273,845.6247878287115
355,925.7078346743152
717,651.3435041055745
18,2414.082431238666
804,1769.5128160409845
60,465.66739586808706
186,2091.1768665355225
298,1170.6292837184824
864,1324.3986403165763
1026,992.9014744337137
240,1111.1614971377753
875,1765.0101868575202
276,1917.7982592881094
939,743.9372782133214
436,493.4667229650645
702,1094.2834753957395
938,1814.657799437785
558,948.8557073830239
527,1359.6593293256103
624,1496.7293384994948
1128,1923.927928057065
844,1913.0268711142303
811,1393.8479939913889
129,803.3756200405271
994,1454.6327814704314
445,2324.498940031842
1051,1509.2063886302417
937,1375.1085734995117
1073,1869.1296396783223
382,440.58586955000135
765,983.9936556725921
159,993.2909402016467
998,864.783906924511
696,643.887542130582
90,1949.095464987669
1082,1273.1598497049895
913,3259.957292746346
252,2628.853602594396
1183,1208.8535856495337
589,651.710973711165
962,508.6437165413015
989,953.9746665805721
361,961.6048034040275
849,1938.7860080051869
1067,735.0913541428581
1,1502.777810595337
380,1103.7850693127543
344,272.85734299419585
683,1473.7138820004743
405,1968.4049194639347
602,563.4895510307528
1296,309.56075282968357
782,982.5442932513743
91,1350.194166516529
1122,1010.4632241167594
251,576.0751304677223
218,652.0784458870095
941,1093.255215933302
533,700.363006644257
1258,589.0197926910995
1059,1151.1760533797808
905,2055.0774765252218
220,1193.0294415511905
230,911.5179254698844
1319,750.8118961998052
265,1041.1383488047543
906,1488.71416685518
880,1571.2720691050065
733,455.62132158398117
1004,1402.9750781097277
866,836.2648438463748
80,506.66231785988793
1278,892.0108824287901
744,2125.4890721712086
1010,1714.4780809744288
351,1306.0236014723716
524,1871.0750406292595
573,807.4476168450326
208,2777.993582874654
799,1571.7919880421155
97,921.6532810333001
375,1540.8045464468812
1076,669.3389201037579
189,1368.7766244331274
225,717.4644723002965
1084,1297.3557773130165
1029,1079.6780245766092
1248,1895.1857985529257
73,1193.0294415511905
1178,1803.0844041249088
659,828.5160180314988
87,1291.590271140109
474,763.1572771067065
